"","State","Year","Description","Value"
"2185","Alabama",2011,"Compensation",1447366.461
"2186","Alaska",2011,"Compensation",221854.3392
"2187","Arizona",2011,"Compensation",1347934.507
"2188","Arkansas",2011,"Compensation",935436.9839
"2189","California",2011,"Compensation",4704221.483
"2190","Colorado",2011,"Compensation",1187708.927
"2191","Connecticut",2011,"Compensation",344031.1827
"2192","Delaware",2011,"Compensation",163593.9943
"2193","District of Columbia",2011,"Compensation",75291.87705
"2194","Florida",2011,"Compensation",4535253.645
"2195","Georgia",2011,"Compensation",2211300.617
"2196","Hawaii",2011,"Compensation",317248.3405
"2197","Idaho",2011,"Compensation",347195.118
"2198","Illinois",2011,"Compensation",1320916.333
"2199","Indiana",2011,"Compensation",973698.4003
"2200","Iowa",2011,"Compensation",481501.3154
"2201","Kansas",2011,"Compensation",497561.4886
"2202","Kentucky",2011,"Compensation",1116096.255
"2203","Louisiana",2011,"Compensation",947467.4317
"2204","Maine",2011,"Compensation",495028.2947
"2205","Maryland",2011,"Compensation",939626.1884
"2206","Massachusetts",2011,"Compensation",916340.6245
"2207","Michigan",2011,"Compensation",1462470.521
"2208","Minnesota",2011,"Compensation",1066212.518
"2209","Mississippi",2011,"Compensation",608332.0737
"2210","Missouri",2011,"Compensation",1259129.198
"2211","Montana",2011,"Compensation",328996.8418
"2212","Nebraska",2011,"Compensation",528899.5844
"2213","Nevada",2011,"Compensation",589643.7499
"2214","New Hampshire",2011,"Compensation",258873.6035
"2215","New Jersey",2011,"Compensation",876332.9602
"2216","New Mexico",2011,"Compensation",713000.2098
"2217","New York",2011,"Compensation",1912736.266
"2218","North Carolina",2011,"Compensation",2509314.046
"2219","North Dakota",2011,"Compensation",156394.8004
"2220","Ohio",2011,"Compensation",1754075.929
"2221","Oklahoma",2011,"Compensation",1531113.722
"2222","Oregon",2011,"Compensation",1092168.551
"2223","Pennsylvania",2011,"Compensation",1839727.015
"2224","Rhode Island",2011,"Compensation",182214.4272
"2225","South Carolina",2011,"Compensation",1375722.898
"2226","South Dakota",2011,"Compensation",226924.1107
"2227","Tennessee",2011,"Compensation",1506389.149
"2228","Texas",2011,"Compensation",5619709.142
"2229","Utah",2011,"Compensation",348785.8039
"2230","Vermont",2011,"Compensation",116416.185
"2231","Virginia",2011,"Compensation",2119789.516
"2232","Washington",2011,"Compensation",1710658.456
"2233","West Virginia",2011,"Compensation",616220.5779
"2234","Wisconsin",2011,"Compensation",1004259.717
"2235","Wyoming",2011,"Compensation",130691.3921
"2236","Puerto Rico",2011,"Compensation",638367.6581
"2237","Guam",2011,"Compensation",39291.30333
"2238","Alabama",2012,"Compensation",1381955.12
"2239","Alaska",2012,"Compensation",180875.3479
"2240","Arizona",2012,"Compensation",1196839.469
"2241","Arkansas",2012,"Compensation",814076.4998
"2242","California",2012,"Compensation",4281558.07
"2243","Colorado",2012,"Compensation",1025901.816
"2244","Connecticut",2012,"Compensation",314327.3437
"2245","Delaware",2012,"Compensation",147580.4643
"2246","District of Columbia",2012,"Compensation",67797.95379
"2247","Florida",2012,"Compensation",4126601.969
"2248","Georgia",2012,"Compensation",2120803.616
"2249","Hawaii",2012,"Compensation",272600.6574
"2250","Idaho",2012,"Compensation",291937.0818
"2251","Illinois",2012,"Compensation",1197368.895
"2252","Indiana",2012,"Compensation",886634.549
"2253","Iowa",2012,"Compensation",432055.2818
"2254","Kansas",2012,"Compensation",464827.9506
"2255","Kentucky",2012,"Compensation",960509.2384
"2256","Louisiana",2012,"Compensation",886681.5566
"2257","Maine",2012,"Compensation",426612.7943
"2258","Maryland",2012,"Compensation",837952.7203
"2259","Massachusetts",2012,"Compensation",822241.4167
"2260","Michigan",2012,"Compensation",1411892.69
"2261","Minnesota",2012,"Compensation",876349.2621
"2262","Mississippi",2012,"Compensation",589610.2281
"2263","Missouri",2012,"Compensation",1170073.843
"2264","Montana",2012,"Compensation",262581.2052
"2265","Nebraska",2012,"Compensation",433526.3818
"2266","Nevada",2012,"Compensation",523564.8701
"2267","New Hampshire",2012,"Compensation",225138.57
"2268","New Jersey",2012,"Compensation",785514.1487
"2269","New Mexico",2012,"Compensation",605058.9186
"2270","New York",2012,"Compensation",1758477.73
"2271","North Carolina",2012,"Compensation",2318733.902
"2272","North Dakota",2012,"Compensation",129842.4915
"2273","Ohio",2012,"Compensation",1606314.48
"2274","Oklahoma",2012,"Compensation",1351108.311
"2275","Oregon",2012,"Compensation",937872.6727
"2276","Pennsylvania",2012,"Compensation",1745888.936
"2277","Rhode Island",2012,"Compensation",170327.7382
"2278","South Carolina",2012,"Compensation",1320518.041
"2279","South Dakota",2012,"Compensation",190339.0036
"2280","Tennessee",2012,"Compensation",1420244.096
"2281","Texas",2012,"Compensation",5032082.039
"2282","Utah",2012,"Compensation",299347.9531
"2283","Vermont",2012,"Compensation",106849.4892
"2284","Virginia",2012,"Compensation",1932055.447
"2285","Washington",2012,"Compensation",1469888.456
"2286","West Virginia",2012,"Compensation",574833.8817
"2287","Wisconsin",2012,"Compensation",873798.156
"2288","Wyoming",2012,"Compensation",112354.3898
"2289","Puerto Rico",2012,"Compensation",612881.5857
"2290","Guam",2012,"Compensation",38209.51188
"2291","Alabama",2013,"Compensation",1580860.535
"2292","Alaska",2013,"Compensation",211259.883
"2293","Arizona",2013,"Compensation",1409346.495
"2294","Arkansas",2013,"Compensation",924670.594
"2295","California",2013,"Compensation",5397860.031
"2296","Colorado",2013,"Compensation",1212142.876
"2297","Connecticut",2013,"Compensation",365637.836
"2298","Delaware",2013,"Compensation",169963.428
"2299","District of Columbia",2013,"Compensation",78699.103
"2300","Florida",2013,"Compensation",4728272.632
"2301","Georgia",2013,"Compensation",2482164.445
"2302","Hawaii",2013,"Compensation",337918.692
"2303","Idaho",2013,"Compensation",334504.26
"2304","Illinois",2013,"Compensation",1450236.14
"2305","Indiana",2013,"Compensation",1092854.711
"2306","Iowa",2013,"Compensation",505601.286
"2307","Kansas",2013,"Compensation",529023.138
"2308","Kentucky",2013,"Compensation",1087772.109
"2309","Louisiana",2013,"Compensation",1016205.686
"2310","Maine",2013,"Compensation",467397.842
"2311","Maryland",2013,"Compensation",1047226.194
"2312","Massachusetts",2013,"Compensation",985893.695
"2313","Michigan",2013,"Compensation",1675388.378
"2314","Minnesota",2013,"Compensation",986609.026
"2315","Mississippi",2013,"Compensation",666715.323
"2316","Missouri",2013,"Compensation",1386280.02
"2317","Montana",2013,"Compensation",290869.231
"2318","Nebraska",2013,"Compensation",487974.534
"2319","Nevada",2013,"Compensation",641968.523
"2320","New Hampshire",2013,"Compensation",268735.155
"2321","New Jersey",2013,"Compensation",906744.056
"2322","New Mexico",2013,"Compensation",686221.789
"2323","New York",2013,"Compensation",2063565.6
"2324","North Carolina",2013,"Compensation",2712319.308
"2325","North Dakota",2013,"Compensation",149595.592
"2326","Ohio",2013,"Compensation",1837566.699
"2327","Oklahoma",2013,"Compensation",1544376.185
"2328","Oregon",2013,"Compensation",1100286.566
"2329","Pennsylvania",2013,"Compensation",2029588.758
"2330","Rhode Island",2013,"Compensation",193988.003
"2331","South Carolina",2013,"Compensation",1557784.266
"2332","South Dakota",2013,"Compensation",209347.403
"2333","Tennessee",2013,"Compensation",1652616.152
"2334","Texas",2013,"Compensation",6091910.091
"2335","Utah",2013,"Compensation",350923.49
"2336","Vermont",2013,"Compensation",118285.563
"2337","Virginia",2013,"Compensation",2291199.633
"2338","Washington",2013,"Compensation",1788537.485
"2339","West Virginia",2013,"Compensation",625689.459
"2340","Wisconsin",2013,"Compensation",972510.872
"2341","Wyoming",2013,"Compensation",127556.506
"2342","Puerto Rico",2013,"Compensation",697878.794
"2343","Guam",2013,"Compensation",46193.247
"2344","Alabama",1999,"Education",48785.83956
"2345","Alaska",1999,"Education",8074.896483
"2346","Arizona",1999,"Education",62565.88094
"2347","Arkansas",1999,"Education",23447.01997
"2348","California",1999,"Education",199214.5936
"2349","Colorado",1999,"Education",59212.30552
"2350","Connecticut",1999,"Education",15105.66179
"2351","DC",1999,"Education",6015.783128
"2352","Delaware",1999,"Education",6068.187266
"2353","Florida",1999,"Education",143466.0441
"2354","Georgia",1999,"Education",75556.16033
"2355","Hawaii",1999,"Education",18386.69334
"2356","Idaho",1999,"Education",13511.93947
"2357","Illinois",1999,"Education",72847.27173
"2358","Indiana",1999,"Education",35681.7706
"2359","Iowa",1999,"Education",19469.24424
"2360","Kansas",1999,"Education",23448.33438
"2361","Kentucky",1999,"Education",33204.72455
"2362","Louisiana",1999,"Education",39796.86232
"2363","Maine",1999,"Education",13054.38312
"2364","Maryland",1999,"Education",39842.38262
"2365","Massachusetts",1999,"Education",34849.82746
"2366","MIchigan",1999,"Education",43991.48802
"2367","Minnesota",1999,"Education",33002.57633
"2368","Mississippi",1999,"Education",21802.46101
"2369","Missouri",1999,"Education",45649.34622
"2370","Montana",1999,"Education",12955.72038
"2371","Nebraska",1999,"Education",18455.20312
"2372","Nevada",1999,"Education",17533.64144
"2373","New Hampshire",1999,"Education",10254.03163
"2374","New Jersey",1999,"Education",26012.12684
"2375","New Mexico",1999,"Education",22597.53934
"2376","New York",1999,"Education",70064.60037
"2377","North Carolina",1999,"Education",77344.42552
"2378","North Dakota",1999,"Education",10466.3539
"2379","Ohio",1999,"Education",72015.33698
"2380","Oklahoma",1999,"Education",45680.13122
"2381","Oregon",1999,"Education",34068.83562
"2382","Pennsylvania",1999,"Education",66866.71741
"2383","Rhode  Island",1999,"Education",6651.561374
"2384","South Carolina",1999,"Education",43356.40612
"2385","South Dakota",1999,"Education",13339.93443
"2386","Tennessee",1999,"Education",48640.9238
"2387","Texas",1999,"Education",180732.3376
"2388","Utah",1999,"Education",16066.16895
"2389","Vermont",1999,"Education",4157.746901
"2390","Virginia",1999,"Education",86062.38819
"2391","Washington",1999,"Education",85410.96296
"2392","West Virginia",1999,"Education",17182.00082
"2393","Wisconsin",1999,"Education",35399.40882
"2394","Wyoming",1999,"Education",5698.512753
"2395","Alabama",2000,"Education",50233.33772
"2396","Alaska",2000,"Education",8170.077967
"2397","Arizona",2000,"Education",61521.98345
"2398","Arkansas",2000,"Education",24282.07403
"2399","California",2000,"Education",207641.3261
"2400","Colorado",2000,"Education",61677.02567
"2401","Connecticut",2000,"Education",15583.84791
"2402","DC",2000,"Education",5367.379335
"2403","Delaware",2000,"Education",5879.990255
"2404","Florida",2000,"Education",143310.1031
"2405","Georgia",2000,"Education",78182.75288
"2406","Hawaii",2000,"Education",17299.02832
"2407","Idaho",2000,"Education",13981.58265
"2408","Illinois",2000,"Education",74497.12287
"2409","Indiana",2000,"Education",34122.78513
"2410","Iowa",2000,"Education",20290.0528
"2411","Kansas",2000,"Education",23737.98956
"2412","Kentucky",2000,"Education",33994.12306
"2413","Louisiana",2000,"Education",42304.71116
"2414","Maine",2000,"Education",12512.23546
"2415","Maryland",2000,"Education",40669.35438
"2416","Massachusetts",2000,"Education",34251.09276
"2417","MIchigan",2000,"Education",44428.06011
"2418","Minnesota",2000,"Education",35348.51774
"2419","Mississippi",2000,"Education",22982.69075
"2420","Missouri",2000,"Education",45888.12419
"2421","Montana",2000,"Education",11797.38891
"2422","Nebraska",2000,"Education",18306.37524
"2423","Nevada",2000,"Education",16602.07022
"2424","New Hampshire",2000,"Education",10129.3018
"2425","New Jersey",2000,"Education",26579.41019
"2426","New Mexico",2000,"Education",22998.25098
"2427","New York",2000,"Education",70005.7809
"2428","North Carolina",2000,"Education",79568.81186
"2429","North Dakota",2000,"Education",10193.96834
"2430","Ohio",2000,"Education",78681.17534
"2431","Oklahoma",2000,"Education",46838.78221
"2432","Oregon",2000,"Education",37275.14654
"2433","Pennsylvania",2000,"Education",63805.94015
"2434","Rhode  Island",2000,"Education",6431.233888
"2435","South Carolina",2000,"Education",44249.59502
"2436","South Dakota",2000,"Education",13418.61812
"2437","Tennessee",2000,"Education",49114.36489
"2438","Texas",2000,"Education",188034.6192
"2439","Utah",2000,"Education",16796.70566
"2440","Vermont",2000,"Education",3577.636451
"2441","Virginia",2000,"Education",86055.35071
"2442","Washington",2000,"Education",84293.36245
"2443","West Virginia",2000,"Education",19243.27229
"2444","Wisconsin",2000,"Education",36552.08021
"2445","Wyoming",2000,"Education",5640.294818
"2446","Alabama",2001,"Education",41980.20758
"2447","Alaska",2001,"Education",9049.429733
"2448","Arizona",2001,"Education",57131.40858
"2449","Arkansas",2001,"Education",20984.79944
"2450","California",2001,"Education",193929.7506
"2451","Colorado",2001,"Education",59674.16647
"2452","Connecticut",2001,"Education",16205.25974
"2453","DC",2001,"Education",5007.857293
"2454","Delaware",2001,"Education",5417.974737
"2455","Florida",2001,"Education",137148.0564
"2456","Georgia",2001,"Education",81347.75175
"2457","Hawaii",2001,"Education",14411.04229
"2458","Idaho",2001,"Education",13592.47401
"2459","Illinois",2001,"Education",65872.86022
"2460","Indiana",2001,"Education",32058.07172
"2461","Iowa",2001,"Education",15428.066
"2462","Kansas",2001,"Education",21129.42089
"2463","Kentucky",2001,"Education",30426.11784
"2464","Louisiana",2001,"Education",34308.99565
"2465","Maine",2001,"Education",12166.37072
"2466","Maryland",2001,"Education",37424.9222
"2467","Massachusetts",2001,"Education",30760.78668
"2468","MIchigan",2001,"Education",40847.14472
"2469","Minnesota",2001,"Education",30291.6289
"2470","Mississippi",2001,"Education",18113.23414
"2471","Missouri",2001,"Education",42982.05904
"2472","Montana",2001,"Education",10801.9267
"2473","Nebraska",2001,"Education",16191.67563
"2474","Nevada",2001,"Education",15980.53977
"2475","New Hampshire",2001,"Education",10690.3257
"2476","New Jersey",2001,"Education",24270.08244
"2477","New Mexico",2001,"Education",22600.50685
"2478","New York",2001,"Education",70733.84411
"2479","North Carolina",2001,"Education",75969.50072
"2480","North Dakota",2001,"Education",7704.319441
"2481","Ohio",2001,"Education",70263.35121
"2482","Oklahoma",2001,"Education",42121.0946
"2483","Oregon",2001,"Education",36493.53486
"2484","Pennsylvania",2001,"Education",53037.89633
"2485","Rhode  Island",2001,"Education",5820.052468
"2486","South Carolina",2001,"Education",39465.70181
"2487","South Dakota",2001,"Education",10078.56694
"2488","Tennessee",2001,"Education",44221.78139
"2489","Texas",2001,"Education",178017.4853
"2490","Utah",2001,"Education",14204.32222
"2491","Vermont",2001,"Education",6107.336724
"2492","Virginia",2001,"Education",80610.83944
"2493","Washington",2001,"Education",79362.53982
"2494","West Virginia",2001,"Education",27897.54258
"2495","Wisconsin",2001,"Education",29609.33587
"2496","Wyoming",2001,"Education",5175.535032
"2497","Alabama",2002,"Education",48971.32345
"2498","Alaska",2002,"Education",8869.504798
"2499","Arizona",2002,"Education",67750.43054
"2500","Arkansas",2002,"Education",24549.5104
"2501","California",2002,"Education",233757.7748
"2502","Colorado",2002,"Education",62598.47018
"2503","Connecticut",2002,"Education",38260.01505
"2504","DC",2002,"Education",9682.346896
"2505","Delaware",2002,"Education",5263.165944
"2506","Florida",2002,"Education",181303.4246
"2507","Georgia",2002,"Education",125638.4003
"2508","Hawaii",2002,"Education",17621.93384
"2509","Idaho",2002,"Education",13894.84368
"2510","Illinois",2002,"Education",75979.6682
"2511","Indiana",2002,"Education",36176.0777
"2512","Iowa",2002,"Education",16558.79668
"2513","Kansas",2002,"Education",23437.46337
"2514","Kentucky",2002,"Education",33007.08415
